ts,symbol,price,size,side
2026-09-01T13:30:20Z,AAA,49.74,280,sell
2026-09-01T13:30:41Z,CCC,8.46,110,sell
2026-09-01T13:30:49Z,CCC,8.45,140,buy
2026-09-01T13:30:52Z,BBB,119.93,120,sell
2026-09-01T13:31:08Z,CCC,8.44,180,buy
2026-09-01T13:31:43Z,BBB,119.73,330,buy
2026-09-01T13:32:19Z,AAA,49.76,390,buy
2026-09-01T13:32:27Z,BBB,119.90,170,sell
2026-09-01T13:32:44Z,AAA,49.86,160,buy
2026-09-01T13:33:01Z,AAA,49.80,360,buy
2026-09-01T13:33:03Z,AAA,49.99,490,buy
2026-09-01T13:33:05Z,BBB,120.08,80,sell
2026-09-01T13:33:25Z,BBB,120.09,210,sell
2026-09-01T13:33:28Z,AAA,50.15,280,sell
2026-09-01T13:33:54Z,CCC,8.46,10,sell
2026-09-01T13:34:18Z,CCC,8.46,410,sell
2026-09-01T13:34:42Z,CCC,8.44,70,buy
2026-09-01T13:34:43Z,BBB,120.09,300,sell
2026-09-01T13:35:17Z,BBB,120.18,490,sell
2026-09-01T13:35:54Z,AAA,50.25,390,sell
2026-09-01T13:36:32Z,BBB,120.36,230,buy
2026-09-01T13:36:54Z,BBB,120.56,230,sell
2026-09-01T13:37:09Z,AAA,50.22,500,sell
2026-09-01T13:37:32Z,AAA,50.33,80,buy
2026-09-01T13:37:58Z,CCC,8.40,260,buy
2026-09-01T13:38:00Z,AAA,50.41,170,buy
2026-09-01T13:38:33Z,BBB,120.59,30,sell
2026-09-01T13:38:47Z,CCC,8.41,370,buy
2026-09-01T13:39:22Z,CCC,8.41,40,sell
2026-09-01T13:39:40Z,BBB,120.66,210,sell
2026-09-01T13:40:14Z,BBB,120.35,210,sell
2026-09-01T13:40:21Z,BBB,120.42,280,sell
2026-09-01T13:40:55Z,AAA,50.47,70,sell
2026-09-01T13:41:02Z,CCC,8.42,110,sell
2026-09-01T13:41:18Z,CCC,8.39,500,sell
2026-09-01T13:41:33Z,AAA,50.58,340,buy
2026-09-01T13:41:49Z,BBB,120.41,420,buy
2026-09-01T13:41:52Z,AAA,50.66,10,sell
2026-09-01T13:42:29Z,CCC,8.37,310,buy
2026-09-01T13:43:03Z,BBB,120.37,80,buy
2026-09-01T13:43:14Z,BBB,120.18,160,sell
2026-09-01T13:43:44Z,AAA,50.77,50,buy
2026-09-01T13:44:12Z,BBB,120.18,500,buy
2026-09-01T13:44:52Z,BBB,119.96,230,sell
2026-09-01T13:45:03Z,BBB,119.83,190,sell
2026-09-01T13:45:29Z,CCC,8.36,330,sell
2026-09-01T13:45:59Z,CCC,8.36,440,sell
2026-09-01T13:46:36Z,BBB,119.71,100,sell
2026-09-01T13:46:55Z,CCC,8.38,310,buy
2026-09-01T13:47:21Z,BBB,119.85,300,buy
2026-09-01T13:47:44Z,CCC,8.40,390,sell
2026-09-01T13:47:57Z,CCC,8.42,240,sell
2026-09-01T13:48:05Z,CCC,8.40,250,buy
2026-09-01T13:48:17Z,CCC,8.40,410,sell
2026-09-01T13:48:26Z,BBB,119.75,210,sell
2026-09-01T13:48:28Z,CCC,8.39,230,sell
2026-09-01T13:49:01Z,AAA,50.79,270,buy
2026-09-01T13:49:37Z,BBB,119.73,100,sell
2026-09-01T13:50:03Z,CCC,8.40,150,buy
2026-09-01T13:50:42Z,CCC,8.40,440,sell
2026-09-01T13:50:56Z,AAA,50.85,140,sell
2026-09-01T13:51:03Z,BBB,119.81,490,sell
2026-09-01T13:51:18Z,AAA,50.79,320,sell
2026-09-01T13:51:23Z,AAA,50.81,50,sell
2026-09-01T13:51:41Z,AAA,50.77,60,buy
2026-09-01T13:52:21Z,BBB,119.39,480,buy
2026-09-01T13:52:45Z,AAA,50.65,130,sell
2026-09-01T13:52:50Z,AAA,50.70,350,buy
2026-09-01T13:53:11Z,BBB,119.66,430,sell
2026-09-01T13:53:31Z,CCC,8.43,40,buy
2026-09-01T13:53:42Z,AAA,50.98,290,buy
2026-09-01T13:54:22Z,BBB,120.03,260,sell
2026-09-01T13:54:50Z,BBB,120.20,390,buy
2026-09-01T13:55:18Z,CCC,8.45,410,buy
2026-09-01T13:55:40Z,CCC,8.47,110,sell
2026-09-01T13:55:43Z,CCC,8.46,410,sell
2026-09-01T13:56:12Z,CCC,8.47,290,buy
2026-09-01T13:56:47Z,BBB,120.44,280,buy
2026-09-01T13:57:07Z,CCC,8.48,420,buy
2026-09-01T13:57:47Z,CCC,8.46,170,sell
2026-09-01T13:58:11Z,CCC,8.45,140,sell
2026-09-01T13:58:39Z,CCC,8.50,460,sell
2026-09-01T13:58:46Z,BBB,120.75,330,sell
2026-09-01T13:59:13Z,AAA,50.81,300,buy
2026-09-01T13:59:43Z,CCC,8.52,250,sell
2026-09-01T14:00:06Z,CCC,8.52,480,buy
2026-09-01T14:00:38Z,BBB,120.72,180,buy
2026-09-01T14:00:57Z,AAA,50.79,80,buy
2026-09-01T14:00:58Z,AAA,50.75,220,sell
2026-09-01T14:01:10Z,BBB,120.81,340,sell
2026-09-01T14:01:40Z,AAA,50.82,10,sell
2026-09-01T14:02:17Z,AAA,50.81,180,buy
2026-09-01T14:02:28Z,AAA,50.85,260,buy
2026-09-01T14:02:39Z,BBB,120.20,290,buy
2026-09-01T14:03:16Z,BBB,120.29,90,buy
2026-09-01T14:03:39Z,AAA,50.99,340,sell
2026-09-01T14:04:03Z,AAA,51.05,270,buy
2026-09-01T14:04:12Z,AAA,50.97,280,sell
2026-09-01T14:04:14Z,AAA,50.77,380,buy
